GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Ridge Regression_Predicted_TotalPoints
2024-11-08,103.85,-2.700000000000003,-0.5999999999999943,1.8000000000000114,2.7,0.0,0,103.3,-1.7199999999999989,-3.1999999999999886,1.4599999999999935,103.04285714285714,-1.3428571428571416,-5.0,0.4714285714285751,102.85,-1.0600000000000025,-6.349999999999994,-0.269999999999996,243,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,121,118.79933356617755
2024-11-12,101.75,-6.900000000000006,4.900000000000006,3.9000000000000057,10.4,-1.0,0,101.61,-6.140000000000001,4.6200000000000045,4.11999999999999,101.45,-5.271428571428558,4.299999999999983,4.371428571428552,101.33,-4.6200000000000045,4.060000000000002,4.560000000000002,233,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116,117,118.42075393711784
2024-11-17,103.4,-3.6000000000000085,-4.5,0.0,-3.0,2.0,0,103.4,-3.6000000000000085,-4.5,0.0,103.02857142857144,-2.8571428571428896,-5.671428571428564,0.5999999999999943,102.51,-2.780000000000001,-7.480000000000004,0.269999999999996,224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,110,116.55497332487418
2024-11-18,102.9,-4.6000000000000085,1.2000000000000028,-1.5999999999999943,1.1,1.0,1,102.9,-4.6000000000000085,1.2000000000000028,-1.5999999999999943,102.71428571428572,-4.228571428571442,0.6142857142857139,-1.299999999999983,102.455,-3.4099999999999966,-0.4399999999999835,-0.5799999999999983,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,109,117.44256845016984
2024-11-20,103.25,-3.9000000000000057,-0.5999999999999943,3.0,3.9,0.0,0,103.25,-3.9000000000000057,-0.5999999999999943,3.0,103.32142857142856,-3.757142857142867,0.1714285714286063,2.0,102.985,-2.8700000000000045,-0.480000000000004,1.8800000000000097,217,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,97,118.84899037613766
2024-11-22,105.25,0.0999999999999943,-0.6999999999999886,-0.5999999999999943,0.2,0.0,0,105.25,0.0999999999999943,-0.6999999999999886,-0.5999999999999943,104.77142857142856,-0.8571428571428612,-0.6285714285714192,-0.6999999999999886,103.65,-2.0600000000000307,-1.3200000000000074,-0.4600000000000079,258,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136,122,119.46415069082119
2024-11-27,103.8,-2.799999999999997,6.5,2.9000000000000057,10.9,1.0,0,103.8,-2.799999999999997,6.5,2.9000000000000057,103.8,-2.799999999999997,6.5,2.9000000000000057,103.67,-2.539999999999992,6.089999999999989,3.1099999999999994,259,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,135,124.74193959554532
2024-11-30,102.75,-4.900000000000006,-8.599999999999994,-1.8999999999999917,-9.1,0.0,2,102.75,-4.900000000000006,-8.599999999999994,-1.8999999999999917,102.75,-4.900000000000006,-8.599999999999994,-1.8999999999999917,102.75,-4.900000000000006,-8.599999999999994,-1.8999999999999917,211,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,107,109.96133928330859
2024-12-04,103.3,-3.799999999999997,1.0,1.0,3.5,-1.0,1,103.3,-3.799999999999997,1.0,1.0,103.3,-3.799999999999997,1.0,1.0,103.3,-3.799999999999997,1.0,1.0,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,119,118.59459696555479
2024-12-11,102.25,-5.900000000000006,2.4000000000000057,0.1000000000000085,4.0,-1.0,0,102.25,-5.900000000000006,2.4000000000000057,0.1000000000000085,102.25,-5.900000000000006,2.4000000000000057,0.1000000000000085,102.25,-5.900000000000006,2.4000000000000057,0.1000000000000085,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,108,115.81161756633975
2024-12-19,103.5,-3.4000000000000057,-0.8999999999999915,-2.1999999999999886,-1.6,-1.0,0,103.5,-3.4000000000000057,-0.8999999999999915,-2.1999999999999886,103.5,-3.4000000000000057,-0.8999999999999915,-2.1999999999999886,103.5,-3.4000000000000057,-0.8999999999999915,-2.1999999999999886,259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,126,115.36359942741586
2024-12-29,103.8,-2.799999999999997,-5.0,0.2000000000000028,-3.3,2.0,1,103.8,-2.799999999999997,-5.0,0.2000000000000028,103.8,-2.799999999999997,-5.0,0.2000000000000028,103.8,-2.799999999999997,-5.0,0.2000000000000028,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,136,115.46452152420709
2025-01-01,103.75,-2.9000000000000057,4.6000000000000085,-1.1999999999999886,4.9,-1.0,0,103.75,-2.9000000000000057,4.6000000000000085,-1.1999999999999886,103.75,-2.9000000000000057,4.6000000000000085,-1.1999999999999886,103.75,-2.9000000000000057,4.6000000000000085,-1.1999999999999886,259,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139,120,122.84914424296026
2025-01-03,102.65,-5.1000000000000085,0.8000000000000114,0.5,2.9000000000000004,-1.0,1,102.65,-5.1000000000000085,0.8000000000000114,0.5,102.65,-5.1000000000000085,0.8000000000000114,0.5,102.65,-5.1000000000000085,0.8000000000000114,0.5,221,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,102,115.38877325209879
2025-01-04,102.45,-5.5,-0.1999999999999886,4.0,5.3,1.0,1,102.45,-5.5,-0.1999999999999886,4.0,102.45,-5.5,-0.1999999999999886,4.0,102.45,-5.5,-0.1999999999999886,4.0,236,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,105,117.36457258818005
2025-01-07,103.95,-2.5,-4.799999999999997,-5.799999999999997,-9.1,-1.0,0,103.95,-2.5,-4.799999999999997,-5.799999999999997,103.95,-2.5,-4.799999999999997,-5.799999999999997,103.95,-2.5,-4.799999999999997,-5.799999999999997,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,124,111.2813915405184
2025-01-09,102.3,-5.799999999999997,1.1000000000000083,-4.299999999999997,-1.7,0.0,0,102.3,-5.799999999999997,1.1000000000000083,-4.299999999999997,102.3,-5.799999999999997,1.1000000000000083,-4.299999999999997,102.3,-5.799999999999997,1.1000000000000083,-4.299999999999997,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,115,112.91011112511606
2025-01-15,105.25,0.0999999999999943,-0.6999999999999886,-0.5999999999999943,0.2,0.0,2,105.25,0.0999999999999943,-0.6999999999999886,-0.5999999999999943,105.25,0.0999999999999943,-0.6999999999999886,-0.5999999999999943,105.25,0.0999999999999943,-0.6999999999999886,-0.5999999999999943,204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,94,110,119.445433470604
2025-01-18,101.75,-6.900000000000006,4.900000000000006,3.9000000000000057,10.4,-2.0,1,101.75,-6.900000000000006,4.900000000000006,3.9000000000000057,101.75,-6.900000000000006,4.900000000000006,3.9000000000000057,101.75,-6.900000000000006,4.900000000000006,3.9000000000000057,234,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,119,118.25543959714865
2025-01-20,102.25,-5.900000000000006,2.4000000000000057,0.1000000000000085,4.0,1.0,0,102.25,-5.900000000000006,2.4000000000000057,0.1000000000000085,102.25,-5.900000000000006,2.4000000000000057,0.1000000000000085,102.25,-5.900000000000006,2.4000000000000057,0.1000000000000085,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,110,115.87179603875515
2025-01-27,102.5,-5.400000000000006,1.0,3.300000000000012,5.8,0.0,0,102.5,-5.400000000000006,1.0,3.300000000000012,102.5,-5.400000000000006,1.0,3.300000000000012,102.5,-5.400000000000006,1.0,3.300000000000012,192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,92,117.54863299933636
2025-01-30,103.8,-2.799999999999997,6.5,2.9000000000000057,10.9,-1.0,1,103.8,-2.799999999999997,6.5,2.9000000000000057,103.8,-2.799999999999997,6.5,2.9000000000000057,103.8,-2.799999999999997,6.5,2.9000000000000057,252,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,137,115,124.89741604660868
2025-02-01,103.7,-3.0,1.5,0.6000000000000085,3.6,1.0,0,103.7,-3.0,1.5,0.6000000000000085,103.7,-3.0,1.5,0.6000000000000085,103.7,-3.0,1.5,0.6000000000000085,259,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,127,119.14732462642932
2025-02-03,103.85,-2.700000000000003,-0.5999999999999943,1.8000000000000114,2.7,-1.0,1,103.85,-2.700000000000003,-0.5999999999999943,1.8000000000000114,103.85,-2.700000000000003,-0.5999999999999943,1.8000000000000114,103.85,-2.700000000000003,-0.5999999999999943,1.8000000000000114,262,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130,132,118.72503219960419
2025-02-08,104.35,-1.7000000000000028,-8.699999999999989,-4.299999999999997,-11.5,0.0,2,104.35,-1.7000000000000028,-8.699999999999989,-4.299999999999997,104.35,-1.7000000000000028,-8.699999999999989,-4.299999999999997,104.35,-1.7000000000000028,-8.699999999999989,-4.299999999999997,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,125,113.94037881666874
2025-02-10,101.9,-6.6000000000000085,-6.099999999999994,5.1000000000000085,0.5,0.0,0,101.9,-6.6000000000000085,-6.099999999999994,5.1000000000000085,101.9,-6.6000000000000085,-6.099999999999994,5.1000000000000085,101.9,-6.6000000000000085,-6.099999999999994,5.1000000000000085,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106,112,111.42725892601545
